grad_cam,integrated_gradients,kernel_shap,occlusion,rise,a2,image_id
0.005633680149912834,0.025735978098973385,0.011344226077198982,0.0038912766613066196,0.03899588758167369,0.005914372857660055,isic2019_1426
0.004464487545192242,0.021693784231860535,0.01076497696340084,0.0037291853222995996,0.03905446290126262,0.0046006361953914165,isic2019_1427
0.005490334704518318,0.04040136277916477,0.01198076643049717,0.003939720802009106,0.03899036714278942,0.0060338303446769714,isic2019_1428
0.005038853269070387,0.03746073353211346,0.012411953881382942,0.005146739073097706,0.03910200291087067,0.005081743933260441,isic2019_1429
0.004627516493201256,0.03164287452854117,0.009299252182245255,0.003868758911266923,0.039138429230315325,0.005083061754703522,isic2019_1430
0.004720859229564667,0.04069929532052001,0.01262676902115345,0.00737528782337904,0.03902901486984485,0.005489049945026636,isic2019_1431
0.004768428858369589,0.022181339694326906,0.014096303842961788,0.006544489413499832,0.03805306746271807,0.004388871137052774,isic2019_1432
0.006133722607046366,0.023607247351071642,0.008012856356799603,0.0055031804367899895,0.03928396978475594,0.0050986045971512794,isic2019_1433
0.0049469126388430595,0.02770987409114308,0.010043436661362648,0.00608470756560564,0.03878805141727677,0.004666910972446203,isic2019_1434
0.005314248614013195,0.04707586845452223,0.010878358967602253,0.006127895787358284,0.03900452218272689,0.006908684968948364,isic2019_1435
0.004436288960278034,0.02157752541482106,0.0104158204048872,0.004516120068728924,0.038956712514000846,0.005332909990102053,isic2019_1436
0.005058709066361189,0.02619450256847875,0.010119077749550343,0.006881918758153915,0.03807887656981808,0.0045531392097473145,isic2019_1437
0.004745486192405224,0.02364705651531762,0.009148460812866688,0.0062843551859259605,0.039019925957272064,0.005305215250700712,isic2019_1438
0.004477971233427525,0.0391566194290042,0.00901414081454277,0.005746152251958847,0.03879914382670737,0.006673554424196482,isic2019_1439
0.004948125220835209,0.03164817081758213,0.009498821571469307,0.005543123465031385,0.0390013222218597,0.006270634010434151,isic2019_1440
0.005500324070453644,0.01601081488580163,0.00946883112192154,0.004522377159446478,0.03923645257334142,0.004528823308646679,isic2019_1441
0.005101814866065979,0.026299212107986705,0.0077815186232328415,0.004886218346655369,0.03908088689431821,0.005582493729889393,isic2019_1442
0.005065483041107655,0.025610218010243033,0.008785536512732506,0.004187116865068674,0.03905574309152768,0.005260888021439314,isic2019_1443
0.005449410527944565,0.025254490059347667,0.010478634387254715,0.006017578765749931,0.03925298597478147,0.005247366614639759,isic2019_1444
0.004599246196448803,0.03536741220372021,0.011910757049918175,0.004360277205705643,0.03910719027436104,0.006406349129974842,isic2019_1445
0.005723469890654087,0.01695125288182118,0.008649456314742565,0.004954463802278042,0.0389972531042386,0.005527175962924957,isic2019_1446
0.004434751346707344,0.041538801629223715,0.010955587029457092,0.004616227932274342,0.03890344779561298,0.005897275637835264,isic2019_1447
0.004589259624481201,0.024908326237355803,0.008430504240095615,0.005352219101041555,0.039154166180356276,0.006152195855975151,isic2019_1448
0.005252857692539692,0.04130842953260275,0.011338459327816963,0.00632327888160944,0.03900156552116252,0.005133157130330801,isic2019_1449
0.004393304232507944,0.026797018228979334,0.010096274316310883,0.004962459206581116,0.038003063167527745,0.004859851207584143,isic2019_1450
0.005083361174911261,0.022295844989791543,0.009125757031142712,0.00589511264115572,0.03924627847025526,0.005525922868400812,isic2019_1451
0.005705257412046194,0.028596580936433108,0.010557832196354866,0.005624513141810894,0.03905936834365609,0.005937772803008556,isic2019_1452
0.005596214905381203,0.036050730325697264,0.012018796987831593,0.004699242766946554,0.03914554682685943,0.005511880852282047,isic2019_1453
0.00628170371055603,0.0543971007675289,0.009453726932406425,0.006230738013982773,0.03953629504803227,0.005341807380318642,isic2019_1454
0.005358265247195959,0.03467796569993049,0.010480929166078568,0.00519933644682169,0.03898697084433958,0.006328930146992207,isic2019_1455
0.003941892646253109,0.01589872004427715,0.010914420709013939,0.003950505517423153,0.03902728552947621,0.0059385355561971664,isic2019_1456
0.004774770699441433,0.01376590819739581,0.0067360480315983295,0.003010169602930546,0.03882277613035677,0.005021837539970875,isic2019_1457
0.0041587273590266705,0.03992834977106825,0.010516696609556675,0.005759313702583313,0.03875709357337819,0.005298512987792492,isic2019_1458
0.004391355440020561,0.0376657121895156,0.011160919442772865,0.003884976264089346,0.03904878538918034,0.005883506964892149,isic2019_1459
0.004434841684997082,0.017529861806831665,0.012330463156104088,0.004790121223777533,0.03916258873381462,0.005513845477253199,isic2019_1460
0.005630239844322205,0.025231503661485834,0.01251446083188057,0.005422563292086124,0.03952271794322812,0.005760347470641136,isic2019_1461
0.005662405863404274,0.03911014599612349,0.010753748938441277,0.006694607902318239,0.0386606886170901,0.005192684940993786,isic2019_1462
0.0063307564705610275,0.02345263660462888,0.008882506750524044,0.004846493247896433,0.03905233601466747,0.005375937558710575,isic2019_1463
0.005140411667525768,0.025987602645249228,0.008923573419451714,0.00507085956633091,0.03899078578547595,0.005483157001435757,isic2019_1464
0.004890221171081066,0.02707525729687476,0.011294938623905182,0.0040045855566859245,0.038685008677527874,0.006359213963150978,isic2019_1465
0.005571691319346428,0.02646581007275603,0.010575233958661556,0.004710440523922443,0.03913700502088738,0.005463621579110622,isic2019_1466
0.004606916569173336,0.033902986066202,0.011160189285874367,0.005221594125032425,0.039001986806273224,0.0057984041050076485,isic2019_1467
0.004926289431750774,0.037699220398214384,0.008630936965346336,0.006221450865268707,0.03904975672947555,0.005048822145909071,isic2019_1468
0.0043202657252550125,0.032506128796118916,0.009947888553142548,0.004256922286003828,0.03898243336206531,0.003812513081356883,isic2019_1469
0.005576979368925095,0.041344558939083134,0.011126169934868813,0.006134141236543655,0.03905875717664406,0.004943350795656443,isic2019_1470
0.004633984994143248,0.03126549015735765,0.010220136493444443,0.004342248663306236,0.03913674344724846,0.005867895670235157,isic2019_1471
0.004570549353957176,0.022743107385875757,0.010001292452216148,0.003997142892330885,0.03906499930131986,0.004819896072149277,isic2019_1472
0.004668218549340963,0.029486405522071643,0.010056275874376297,0.00518548209220171,0.03917462167364478,0.005008724518120289,isic2019_1473
0.005832318216562271,0.02072213213450029,0.010370823554694653,0.005345204845070839,0.039111555299512324,0.005709151737391949,isic2019_1474
0.004870482720434666,0.036301150357718914,0.013135945424437523,0.006922501139342785,0.03908397390856082,0.006339052692055702,isic2019_1475
0.0051982467994093895,0.030663382747611857,0.012818340212106705,0.005448926240205765,0.03910632667637799,0.00422070873901248,isic2019_1476
0.004023141693323851,0.046361136198991904,0.010837489739060402,0.005330977961421013,0.03888016140789659,0.0051854318007826805,isic2019_1477
0.004461481235921383,0.04912966336794762,0.00932664517313242,0.005663171410560608,0.03935839001886984,0.0057578301057219505,isic2019_1478
0.006197717972099781,0.01248119986572812,0.007935453206300735,0.003469411749392748,0.03900630623515437,0.0048682899214327335,isic2019_1479
0.005511484108865261,0.017949136809088308,0.010884813964366913,0.004081981256604195,0.03906467128016497,0.004579332657158375,isic2019_1480
0.0037868726067245007,0.0389755429648536,0.007520733866840601,0.006699138320982456,0.03871927360763101,0.00461895577609539,isic2019_1481
0.004874955862760544,0.043291531499521696,0.013133961707353592,0.005922981072217226,0.03920762827812817,0.006119585130363703,isic2019_1482
0.0034148867707699537,0.04425975672472396,0.012989549897611141,0.005671707913279533,0.03889982526012223,0.006198564078658819,isic2019_1483
0.004313726909458637,0.009610518078352535,0.00811796821653843,0.0031735971570014954,0.03900597715986712,0.004798630252480507,isic2019_1484
0.005060610361397266,0.013146406158751641,0.0062887417152523994,0.004343345761299133,0.03887446975481207,0.0049545783549547195,isic2019_1485
0.004899773746728897,0.029272951370986566,0.010576075874269009,0.004579393193125725,0.038994722530479156,0.005733576137572527,isic2019_1486
0.0047317929565906525,0.01559809942135837,0.008217718452215195,0.003640191163867712,0.039201887271305365,0.005762900225818157,isic2019_1487
0.006547555793076754,0.04462364296131247,0.009145637042820454,0.006721654441207647,0.03928992518651285,0.006231803447008133,isic2019_1488
0.005183986388146877,0.021051927576214283,0.01081690564751625,0.005467699840664864,0.03893412482901136,0.005453918129205704,isic2019_1489
0.004392698407173157,0.021434853377256154,0.008998673409223557,0.006092083174735308,0.0390555059380952,0.005369332153350115,isic2019_1490
0.005168884992599487,0.038659321541217595,0.012287883087992668,0.006249573081731796,0.03896325546002038,0.0050832186825573444,isic2019_1491
0.0054140957072377205,0.021613803243377975,0.013874605298042297,0.004911339841783047,0.039023950266780835,0.005326882936060429,isic2019_1492
0.004362465813755989,0.013685752868133536,0.009804745204746723,0.00546112097799778,0.039048640782044064,0.0045094056986272335,isic2019_1493
0.004124782979488373,0.03825171978575338,0.010759759694337845,0.005855156108736992,0.03912228618706989,0.006834027357399464,isic2019_1494
0.004942531231790781,0.015164666332160478,0.011910894885659218,0.005115697626024485,0.039096324775745206,0.007231122814118862,isic2019_1495
0.005171996541321278,0.029031004243443983,0.009921165183186531,0.005736313760280609,0.038992825157884936,0.0056091598235070705,isic2019_1496
0.004842159803956747,0.020251604712092038,0.009246217086911201,0.0051648300141096115,0.03905916107196998,0.007755709812045097,isic2019_1497
0.005777209997177124,0.052526934059132876,0.01047960203140974,0.007267278619110584,0.03849330230037362,0.0049828398041427135,isic2019_1498
0.002987620886415243,0.021994045052033978,0.011753278784453869,0.0035781972110271454,0.03899888890650219,0.0069611710496246815,isic2019_1499
0.0052479337900877,0.01149530142869669,0.007257465273141861,0.004671288654208183,0.039015606910654387,0.005965803284198046,isic2019_1500
0.0051026735454797745,0.012426154943010057,0.009501571767032146,0.004769866354763508,0.03916198034897378,0.005467540584504604,isic2019_1501
0.0036715432070195675,0.023063022916422503,0.014101834036409855,0.005131550133228302,0.039014988972809736,0.004941373132169247,isic2019_1502
0.0058387815952301025,0.03763106423433844,0.010358144529163837,0.006195278838276863,0.03890432309128126,0.006241742521524429,isic2019_1503
0.0060585057362914085,0.026665413916364622,0.011838231235742569,0.006191023625433445,0.03893422740451122,0.005812166258692741,isic2019_1504
0.0045999642461538315,0.0515603253938189,0.0137828029692173,0.005607189144939184,0.03914481287242669,0.00690864585340023,isic2019_1505
0.0045369649305939674,0.016330686753516455,0.007242434658110142,0.005760401487350464,0.039061284599513926,0.0063367136754095554,isic2019_1506
0.004790673032402992,0.010519090211590726,0.010013433173298836,0.003871495369821787,0.03902350288714452,0.004372065886855125,isic2019_1507
0.003974525723606348,0.012161416768719685,0.01007663831114769,0.002945351181551814,0.03905404313225755,0.004856457002460957,isic2019_1508
0.004544641822576523,0.051438505292282846,0.011466780677437782,0.0045500947162508965,0.03930718478914988,0.005246897228062153,isic2019_1509
0.005184629932045937,0.03649266503585244,0.013627988286316395,0.005422685295343399,0.03898666126378911,0.004707351326942444,isic2019_1510
0.0040620965883135796,0.019363807933329334,0.009014233946800232,0.0047731706872582436,0.03910030488700909,0.005379768554121256,isic2019_1511
0.003316609188914299,0.009440669259345034,0.006286897696554661,0.0038862915243953466,0.03690306773953683,0.00548917893320322,isic2019_1512
0.0055452510714530945,0.04021927568898227,0.012146787717938423,0.005909794010221958,0.0390514489834395,0.0061327130533754826,isic2019_1513
0.005885469727218151,0.012202134723707778,0.007054041605442762,0.004562992602586746,0.03906464847987583,0.005763448774814606,isic2019_1514
0.0047036102041602135,0.01811583735625756,0.012287627905607224,0.003733227029442787,0.038933652964137894,0.005153806880116463,isic2019_1515
0.004495836794376373,0.04508481749440388,0.010182928293943405,0.00487621920183301,0.03882094426329543,0.006433235481381416,isic2019_1516
0.004196797497570515,0.055127928667474,0.01122651994228363,0.0052345492877066135,0.03898032564829705,0.00440847547724843,isic2019_1517
0.005226767621934414,0.036332494480532065,0.012122346088290215,0.007095920387655497,0.03902055248217882,0.006411196663975716,isic2019_1518
0.004696157295256853,0.026525059999785598,0.00912912655621767,0.005534164607524872,0.038808578686721565,0.006036797538399696,isic2019_1519
0.004205943085253239,0.02375610913220598,0.012020731344819069,0.004238177556544542,0.039010441685478875,0.00704736914485693,isic2019_1520
0.004301493056118488,0.025211956579360352,0.009090377017855644,0.004375043325126171,0.038813499783438815,0.00609977962449193,isic2019_1521
0.004854248836636543,0.02878501276565644,0.01269339770078659,0.004238576628267765,0.03895534037884363,0.005494186654686928,isic2019_1522
0.0038199685513973236,0.03866700365373693,0.010905159637331963,0.005495183169841766,0.0390592013530066,0.006435958202928305,isic2019_1523
0.004071870353072882,0.010440744074992021,0.01059230137616396,0.0036058772820979357,0.039034773227420785,0.004946531727910042,isic2019_1524
0.005120554938912392,0.024388351296000817,0.011656170710921288,0.005031745880842209,0.03889891280718051,0.004861579276621342,isic2019_1525
0.0054699694737792015,0.02967639883267148,0.00975426658987999,0.00660468777641654,0.03889418583972386,0.007294175215065479,isic2019_1526
0.003085849341005087,0.02504905297726942,0.011156064458191395,0.0035490882582962513,0.03907174644496199,0.005383436568081379,isic2019_1527
0.0038363796193152666,0.03837467789215216,0.010895177721977234,0.005869491025805473,0.03841767375115108,0.005622765514999628,isic2019_1528
0.004736500792205334,0.032840148784139135,0.010272642597556114,0.0044751251116395,0.04030748224521415,0.006252501159906387,isic2019_1529
0.004307140130549669,0.017288731436126525,0.011067968793213367,0.004348662681877613,0.03809409691128314,0.005205909721553326,isic2019_1530
0.004583497531712055,0.026306321944949303,0.010300076566636562,0.0055934893898665905,0.039783037619351654,0.005187850445508957,isic2019_1531
0.005014624446630478,0.018920822804437788,0.011103460565209389,0.005591719411313534,0.039040440067249854,0.005310073494911194,isic2019_1532
0.005072050727903843,0.03198166111354268,0.011325433850288391,0.0056718988344073296,0.039119860295276615,0.005653626285493374,isic2019_1533
0.004700438119471073,0.04117031900104958,0.01157636009156704,0.006782407872378826,0.03937186720163158,0.00597606785595417,isic2019_1534
0.0035845544189214706,0.020886094518864813,0.010221192613244057,0.004315877333283424,0.03869503627592151,0.0062773507088422775,isic2019_1535
0.004702444188296795,0.04461995135466151,0.01047526765614748,0.00489709060639143,0.038844518824027105,0.006038707681000233,isic2019_1536
0.00611483957618475,0.03667692343754282,0.012271505780518055,0.005064078141003847,0.03916700742240177,0.005541655700653791,isic2019_1537
0.0050913309678435326,0.0373688844999093,0.009923499077558517,0.00488702580332756,0.03881484811550694,0.005387725308537483,isic2019_1538
0.004355727229267359,0.02957659459622698,0.013119855895638466,0.005129206459969282,0.03895395871517207,0.0059286425821483135,isic2019_1539
0.0035679468419402838,0.025355711083473644,0.0084890928119421,0.004042725544422865,0.039135299664032536,0.0059198373928666115,isic2019_1540
0.004490891005843878,0.03488233814004127,0.009791522286832333,0.005690194666385651,0.039202523508852546,0.004772037733346224,isic2019_1541
0.004694991745054722,0.0421238947822591,0.012376544997096062,0.006802354007959366,0.03899185855439019,0.005298151634633541,isic2019_1542
0.005595093593001366,0.04144097813856551,0.013258786872029305,0.005953731946647167,0.0390455051235308,0.0054314956068992615,isic2019_1543
0.005395317915827036,0.02171535429015778,0.00839466042816639,0.004366341046988964,0.03898281593884498,0.005836370401084423,isic2019_1544
0.005348792299628258,0.0327265784108927,0.009652790613472462,0.005536054726690054,0.03901308989830694,0.005363921634852886,isic2019_1545
0.005022002849727869,0.03295001454155609,0.010304424911737442,0.004796531051397324,0.03895395725818225,0.004236982204020023,isic2019_1546
0.004867663141340017,0.03570514700225853,0.011779166758060455,0.005653534084558487,0.03895596690717312,0.004524046555161476,isic2019_1547
0.005744333378970623,0.037708566160497795,0.013656597584486008,0.006423358805477619,0.03861841917207138,0.006539622321724892,isic2019_1548
0.004732697736471891,0.024485760452670976,0.010533913969993591,0.0038422257639467716,0.039169580896589964,0.00475690420717001,isic2019_1549
0.00283079594373703,0.020471055525160972,0.009705598466098309,0.0038752700202167034,0.03889761153572908,0.005370913073420525,isic2019_1550
0.005661343690007925,0.036464426525538364,0.015376169234514236,0.006611593998968601,0.038982325273348856,0.005028305575251579,isic2019_1551
0.005252311006188393,0.02230897469282124,0.011125534772872925,0.0042930711060762405,0.0390277814305104,0.006642915308475494,isic2019_1552
0.004693376831710339,0.03892879248637069,0.011427677236497402,0.006103496998548508,0.0387899235593435,0.0058789001777768135,isic2019_1553
0.004903677385300398,0.046961131629776595,0.011664436198771,0.007229744456708431,0.039713683875702954,0.0061955638229846954,isic2019_1554
0.004868500865995884,0.0336993440432833,0.00956720020622015,0.005693876184523106,0.03911841061794685,0.0061385901644825935,isic2019_1555
0.005273480899631977,0.027996661809090585,0.009023910388350487,0.004360925406217575,0.038988298155185695,0.005262047052383423,isic2019_1556
0.004990810994058847,0.02050544379024936,0.008146537467837334,0.0049506849609315395,0.03926134186955659,0.004855128936469555,isic2019_1557
0.004256941378116608,0.04308677866045206,0.011217957362532616,0.0055062780156731606,0.0390519625818227,0.006019823718816042,isic2019_1558
0.005091212689876556,0.015372568304234016,0.008072183467447758,0.004465438425540924,0.03864628825935652,0.005881686694920063,isic2019_1559
0.005228667985647917,0.03982063000568982,0.010426869615912437,0.005051853600889444,0.038940298663393595,0.005850654095411301,isic2019_1560
0.00443914532661438,0.04061520390005462,0.00972960889339447,0.004077907186001539,0.03893260291352883,0.005196404177695513,isic2019_1561
0.00654582679271698,0.04173606822827365,0.01152841653674841,0.005195499863475561,0.03902085790234224,0.0056788381189107895,isic2019_1562
0.005078039597719908,0.01836083481273027,0.009866294451057911,0.0030615460127592087,0.03903885003400749,0.006435242015868425,isic2019_1563
0.0049321954138576984,0.020932955199030802,0.011399313807487488,0.004679644480347633,0.039256333692452676,0.005805056542158127,isic2019_1564
0.005415285937488079,0.03258919151247404,0.011797156184911728,0.003928415477275848,0.03901556086748668,0.005503041669726372,isic2019_1565
0.004889439791440964,0.02959677609486403,0.009691748768091202,0.004495992325246334,0.03890708750688501,0.006855821702629328,isic2019_1566
0.005269560031592846,0.053901366474570396,0.012934704311192036,0.005705070216208696,0.03817922076378322,0.006328625604510307,isic2019_1567
0.0038685197941958904,0.016641431866202778,0.010300708934664726,0.002906463574618101,0.03906355517077036,0.0051828306168317795,isic2019_1568
0.005027697887271643,0.02179530749328422,0.008718064986169338,0.006565614603459835,0.03906213087698011,0.004898998886346817,isic2019_1569
0.006906707771122456,0.02341588173698137,0.009542439132928848,0.0062739187851548195,0.03905250683083766,0.005545040592551231,isic2019_1570
0.004609798081219196,0.018161222455202214,0.010097485035657883,0.0046595060266554356,0.03896440894350556,0.0047563062980771065,isic2019_1571
0.005053969100117683,0.028811756698102417,0.012930219992995262,0.0053973207250237465,0.03905690281649164,0.006107826717197895,isic2019_1572
0.0023338759783655405,0.02604664141842758,0.01120058260858059,0.00654724333435297,0.03878431088586956,0.007132760249078274,isic2019_1573
0.0039011382032185793,0.019733463869517354,0.011399289593100548,0.004754411056637764,0.038971725299857804,0.005459645297378302,isic2019_1574
0.005267765838652849,0.03189446980726703,0.008833199739456177,0.006678103469312191,0.038965752782741045,0.006113565061241388,isic2019_1575
0.004325805231928825,0.016305707417549713,0.006650844588875771,0.0030473414808511734,0.03914475672044018,0.0053360480815172195,isic2019_1576
0.004492731764912605,0.03093888095146552,0.009354423731565475,0.005905466619879007,0.03895238634318758,0.005725326016545296,isic2019_1577
0.004407966509461403,0.032351734119125064,0.012015013955533504,0.00602325052022934,0.03901820504446919,0.007152917794883251,isic2019_1578
0.005457713268697262,0.021971348007027252,0.010287677869200706,0.004884420894086361,0.03893676689603637,0.005625144112855196,isic2019_1579
0.004513728432357311,0.027675801763307337,0.010300062596797943,0.006810201331973076,0.03909932359901208,0.00546198058873415,isic2019_1580
0.004643984138965607,0.03318627872045446,0.011386653408408165,0.003913817461580038,0.03900193179412935,0.00593174435198307,isic2019_1581
0.003981857094913721,0.0361501633882696,0.008183741942048073,0.005393910221755505,0.03910954200494704,0.005135200452059507,isic2019_1582
0.0038573138881474733,0.03154785804619661,0.011706570163369179,0.004271920770406723,0.03906480220536897,0.005364978685975075,isic2019_1583
0.005420795641839504,0.0485465082931518,0.010615000501275063,0.006229308433830738,0.03907421135486931,0.005162560380995274,isic2019_1584
0.004544473253190517,0.028309301789444012,0.010220147669315338,0.003842094913125038,0.039022281532296976,0.0063779763877391815,isic2019_1585
0.005840588361024857,0.03061246795202352,0.010751429945230484,0.005684343166649342,0.039102938458242434,0.005549900233745575,isic2019_1586
0.004631565883755684,0.03394124750379092,0.009586317464709282,0.005952267907559872,0.037403552072049207,0.00467147771269083,isic2019_1587
0.004669435787945986,0.01977316553579885,0.009918168187141418,0.008255286142230034,0.03897666110429583,0.005089661106467247,isic2019_1588
0.004576974548399448,0.020068600592036717,0.009431879036128521,0.006429649889469147,0.03916298179330172,0.005774000659584999,isic2019_1589
0.0048952423967421055,0.022724961988845042,0.01084310282021761,0.004941370338201523,0.03906884312711982,0.007314005866646767,isic2019_1590
0.0035711401142179966,0.022668556986346906,0.010116895660758018,0.0062260557897388935,0.03914385601198888,0.004971359856426716,isic2019_1591
0.005401382222771645,0.023309344334157264,0.011490936391055584,0.005398026667535305,0.03907438458704382,0.005685549229383469,isic2019_1592
0.004702458158135414,0.03911950892053986,0.010749069973826408,0.0067012980580329895,0.03876202360536625,0.005420997738838196,isic2019_1593
0.003940713591873646,0.015516721006411428,0.007310105487704277,0.003140799468383193,0.03900938872663205,0.006153421942144632,isic2019_1594
0.004468521568924189,0.049014916103340384,0.013745298609137535,0.0060057383961975574,0.038918834741761374,0.0051207393407821655,isic2019_1595
0.004976270254701376,0.03481218941472353,0.010883165523409843,0.00565401092171669,0.0388856775068559,0.005408255383372307,isic2019_1596
0.005581269506365061,0.03523291993883773,0.011091786436736584,0.005735096521675587,0.03897187755789646,0.004909622482955456,isic2019_1597
0.005314226262271404,0.02334426250203082,0.01185564137995243,0.005955270491540432,0.0391364721350404,0.0063208965584635735,isic2019_1598
0.00396531168371439,0.02506197575118906,0.011493370868265629,0.005429749842733145,0.039013261889392206,0.005083003081381321,isic2019_1599
0.004123551771044731,0.027944152025499956,0.00843144953250885,0.006408849731087685,0.0390027209989892,0.004831013735383749,isic2019_1600
0.005776235833764076,0.015958761677050598,0.010944128036499023,0.0049775131046772,0.039068600277059044,0.006047931965440512,isic2019_1601
0.005891048349440098,0.042819265093013176,0.009287797845900059,0.005798830650746822,0.0389006588240293,0.004739876836538315,isic2019_1602
0.004784478805959225,0.02267683259098202,0.009432874619960785,0.006839080713689327,0.032822247865819026,0.004655903205275536,isic2019_1603
0.004927848465740681,0.02345719084945043,0.011285191401839256,0.004768916871398687,0.0389912964196411,0.00478261336684227,isic2019_1604
0.005731925368309021,0.04135693202718519,0.011199397034943104,0.005990555509924889,0.0390996157480315,0.006128876470029354,isic2019_1605
0.005483645014464855,0.028724584598044348,0.01228335127234459,0.006412521004676819,0.03905620696493384,0.004848472774028778,isic2019_1606
0.005383227486163378,0.024003259020222153,0.009564625099301338,0.005851048976182938,0.039702022309232365,0.007817937061190605,isic2019_1607
0.005276355892419815,0.03806778290384272,0.012800291180610657,0.007499495521187782,0.03900371179346529,0.004935242235660553,isic2019_1608
0.00469586905092001,0.056506959821859194,0.012513428926467896,0.006239856593310833,0.03870764651403116,0.0051512811332941055,isic2019_1609
0.004420900251716375,0.05227429459913034,0.010034376755356789,0.005247784312814474,0.03872705709586431,0.004435584880411625,isic2019_1610
0.004499597940593958,0.02577275644686029,0.009014666080474854,0.00435993354767561,0.03906202081358294,0.005950728431344032,isic2019_1611
0.004418079275637865,0.020291274091300927,0.01072581484913826,0.004188845865428448,0.039044416777277796,0.006063765846192837,isic2019_1612
0.005010917782783508,0.028168279056878718,0.009602734819054604,0.004944148939102888,0.039031093054878646,0.005768925882875919,isic2019_1613
0.004530495032668114,0.0358892370335922,0.010602947324514389,0.006138254888355732,0.03902929209373538,0.007189064286649227,isic2019_1614
0.005054181441664696,0.031228190583396584,0.010816623456776142,0.005558771081268787,0.03882324044025494,0.005202156491577625,isic2019_1615
0.005624167621135712,0.0356573446688926,0.011110026389360428,0.006217119283974171,0.03929512619615905,0.006367867346853018,isic2019_1616
0.005315371323376894,0.023283740808956163,0.011127591133117676,0.005451527424156666,0.03891903110670135,0.004916415549814701,isic2019_1617
0.004440329037606716,0.019479095180671584,0.005440366920083761,0.00395558588206768,0.0391177644450782,0.005149330943822861,isic2019_1618
0.004622341133654118,0.02637689484115079,0.01086198166012764,0.005426821298897266,0.039119301775559154,0.005160641390830278,isic2019_1619
0.006204863078892231,0.02026500343581827,0.010511862114071846,0.00533085223287344,0.03896403117445935,0.005853698588907719,isic2019_1620
0.004543589428067207,0.027710446519108742,0.010398181155323982,0.005410682410001755,0.038635614436689024,0.005690494552254677,isic2019_1621
0.004353835713118315,0.013624297753374398,0.007501393556594849,0.003930787555873394,0.03902774743043349,0.005495354533195496,isic2019_1622
0.00435479823499918,0.038948877448491875,0.009522056207060814,0.004226177930831909,0.03911149628902477,0.007539957296103239,isic2019_1623
0.004616870544850826,0.028259994682592035,0.007556176744401455,0.006318831816315651,0.039179854894994454,0.006693042814731598,isic2019_1624
0.0045353020541369915,0.02184722720616973,0.00909094326198101,0.005271667614579201,0.03910140376675521,0.004732557572424412,isic2019_1625
0.00484588323161006,0.023737959224050875,0.010650398209691048,0.004325966350734234,0.03906591377324484,0.005370772443711758,isic2019_1626
0.005338560789823532,0.015975609368322367,0.008066322654485703,0.0043773287907242775,0.03906888415637552,0.0048798806965351105,isic2019_1627
0.004294658079743385,0.021643190450507836,0.009326363913714886,0.005627016071230173,0.03912987943151995,0.004749024286866188,isic2019_1628
0.0038487946148961782,0.028044909655866465,0.010540731251239777,0.00437520444393158,0.03907211027516082,0.0052469768561422825,isic2019_1629
0.004729638807475567,0.03271053016002287,0.009905200451612473,0.0057054730132222176,0.03858760148035921,0.005731268785893917,isic2019_1630
0.004175292328000069,0.022117158967605823,0.009386477991938591,0.0037404694594442844,0.03917639367801455,0.006386111490428448,isic2019_1631
0.004971091635525227,0.027031362398049902,0.009589449502527714,0.005836747121065855,0.038911689716689346,0.005797544494271278,isic2019_1632
0.004015697166323662,0.03691183646452571,0.008563913404941559,0.004008890595287085,0.0391182495380471,0.005326790735125542,isic2019_1633
0.004172437824308872,0.027432134157677486,0.009694141335785389,0.005424646195024252,0.03904189646221423,0.005985619500279427,isic2019_1634
0.005097107961773872,0.02860624471765797,0.010980258695781231,0.004728843457996845,0.038923066762530725,0.005080722272396088,isic2019_1635
0.003244146006181836,0.03032150451675485,0.015411638654768467,0.004093097522854805,0.03902344277858946,0.005414468236267567,isic2019_1636
0.004797388333827257,0.03883592893175421,0.010958144441246986,0.005625622346997261,0.03613863215224345,0.0050376830622553825,isic2019_1637
0.005557274911552668,0.02283573971115451,0.010606817901134491,0.0053525702096521854,0.038909419415388904,0.005816522985696793,isic2019_1638
0.005424933508038521,0.03984656568704001,0.011763610877096653,0.005429589655250311,0.039140822189934685,0.004627978429198265,isic2019_1639
0.004078079015016556,0.022386821947673607,0.00987037643790245,0.004324018955230713,0.03902995282964253,0.00471907714381814,isic2019_1640
0.005749480798840523,0.023070993793509624,0.010853094980120659,0.005219766870141029,0.03899090997222559,0.006632584147155285,isic2019_1641
0.004800058901309967,0.025378819177439425,0.008408777415752411,0.006616978906095028,0.03854450563687651,0.0046967752277851105,isic2019_1642
0.004950851202011108,0.04107206464960895,0.010076550766825676,0.006482445634901524,0.0386298928206261,0.005143634509295225,isic2019_1643
0.004035059828311205,0.049192026946469486,0.01089162565767765,0.005733484402298927,0.039125685062656665,0.005010714754462242,isic2019_1644
0.004988152999430895,0.036480771171533435,0.007727350573986769,0.005611884873360395,0.03906672783328348,0.007242557592689991,isic2019_1645
0.004040049389004707,0.019271356816503035,0.011673621833324432,0.0034975341986864805,0.039147671215000554,0.005908608436584473,isic2019_1646
0.005163838155567646,0.038859560920736225,0.011263787746429443,0.004931533243507147,0.03889429612988783,0.004100390709936619,isic2019_1647
0.0049935560673475266,0.04401048479592346,0.011956306174397469,0.0044909268617630005,0.038892347150463163,0.005322899669408798,isic2019_1648
